doi;AST-based extraction;Manual extraction
10.5281/zenodo.1117393;input_files: df_molecules.csv, 'operations': ['fit', predict', 'roc_curve', 'LogisticRegression', 'max'], 'output_files': []};input_files: df_molecules.csv,'operations': [metrics.roc_curve, LogisticRegression], 'output_files': []}
10.5281/zenodo.1117394;{'input_files': ['experimental_dataset_N60_SpMAX4Bhs.csv'], 'operations': [ttest, logistic, plt.plot, auc_score, random'], 'output_files': []};{'input_files': ['SpMAX4Bhs'], 'operations': [ tconfint_diff, roc_auc, ttest], 'output_files': []}
10.5281/zenodo.1117395;{'input_files': ['experimental_dataset_N60_ALOGP2_cLogP.csv', 'filename'], 'operations': [ttest, logistic, minimize], 'output_files': ['df_exp_mol.csv']};{'input_files': [experimental_dataset_N60_ALOGP2_cLogP.csv], 'operations': [stats.ttest_ind, tconfint_diff, logistic, auc], 'output_files': ['df_exp_mol.csv']}
10.5281/zenodo.3890838;{'input_files': ['SP500.csv'], 'operations': [GaussianRandomWalk, plot, DiscreteUniform, Poisson, Binomial, Exponential], 'output_files': []};{input_files: [SP500.csv], 'operations': [GaussianRandomWalk, Poisson, Binomial]}
10.5281/zenodo.4453200;{'input_files': ['Toddler_data.csv'], 'operations': [confusion_matrix, accuracy_score, roc_curve, svm_classifier.fit, fit_transform, LogisticRegression, RandomForestClassifier, GridSearchCV, GaussianNB, svm.SVC], 'output_files': []};{'input_files': ['Toddler_data.csv'], 'operations': [LogisticRegression, RandomForestClassifier, GaussianNB, svm.SVC]}
10.5281/zenodo.4975033;{'input_files': ['adult.data', 'adult.test'], 'operations': [ 'train_test_split', 'adult_data', 'sc.fit', 'trained.transform', 'LogisticRegression'], 'output_files': []};{'input_files': ['adult.data', 'adult.test'], 'operations': [LogisticRegression]}
10.5281/zenodo.4975033;{'input_files': ['adult.data', 'adult.test'], 'operations': [fit_transform, train_test_split', 'load_adult_dat, DecisionTreeClassifier], 'output_files': []};{'input_files': ['adult.data', 'adult.test'], 'operations': [DecisionTreeClassifier]}
10.5281/zenodo.4975033;{'input_files': ['adult.data', 'adult.test'], 'operations': [ 'train_test_split', 'load_adult_data', 'RandomForestClassifier'], 'output_files': []};{'input_files': ['adult.data', 'adult.test'], 'operations': [RandomForestClassifier]}
10.5281/zenodo.4975033;{'input_files': ['adult.data', 'adult.test'], 'operations': ['pd.concat', 'df.dropna', 'pd.get_dummies', 'train_test_split', 'load_adult_data', 'y1_model.fit', 'plot_model_performance', 'plot_model_performance', 'GradientBoostingClassifier'], 'output_files': []};{'input_files': ['adult.data', 'adult.test'], 'operations': [GradientBoostingClassifier]}
10.5281/zenodo.4975033;{'input_files': ['adult.data', 'adult.test'], 'operations': ['train_test_split', 'load_adult_data', 'sc.fit', 'trained.transform', 'pca.fit', 'y1_model.fit', 'plot_model_performance', 'plot_model_performance', 'StandardScaler', 'PCA', 'CatBoostClassifier'], 'output_files': []};{'input_files': ['adult.data', 'adult.test'], 'operations': [PCA, CatBoostClassifier]}
10.5281/zenodo.4975033;{'input_files': ['adult.data', 'adult.test'], 'operations': [ 'train_test_split',  'XGBClassifier'], 'output_files': []};{'input_files': ['adult.data', 'adult.test'], 'operations': [XGBClassifier]}
10.5281/zenodo.4975033;{'input_files': ['adult.data', 'adult.test'], 'operations': [train_test_split, load_adult_data, model.fit, XGBClassifier], 'output_files': []};{'input_files': ['adult.data', 'adult.test'], 'operations': [XGBClassifier]}
10.5281/zenodo.4975033;{'input_files': ['adult.data', 'adult.test'], 'operations': ['train_test_split', 'load_adult_data',  'sc.fit', 'trained.transform', 'pca.fit', 'y1_model.fit', 'plot_model_performance', 'plot_model_performance',  'PCA', 'RandomForestClassifier'], 'output_files': []};{'input_files': ['adult.data', 'adult.test'], 'operations': [PCA, RandomForestClassifier]}
10.5281/zenodo.4975033;{'input_files': ['adult.data', 'adult.test'], 'operations': ['train_test_split', 'load_adult_data', 'sc.fit', 'trained.transform', 'y1_model.fit', 'plot_model_performance', 'plot_model_performance', 'DecisionTreeClassifier'], 'output_files': []};{'input_files': ['adult.data', 'adult.test'], 'operations': [DecisionTreeClassifier]}
10.5281/zenodo.4975033;{'input_files': ['adult.data', 'adult.test'], 'operations': [ 'train_test_split', 'load_adult_data', 'sc.fit', 'trained.transform', 'y1_model.fit',  'plot_model_performance', 'DecisionTreeClassifier'], 'output_files': []};{'input_files': ['adult.data', 'adult.test'], 'operations': [DecisionTreeClassifier]}
10.5281/zenodo.4975033;{'input_files': ['/train.csv', 'test.csv'], 'operations': ['train_test_split', 'load_titanic_data', 'y1_xgb.fit', 'plot_model_performance', 'label.fit_transform', 'XGBClassifier'], 'output_files': []};{'input_files': ['/train.csv', 'test.csv'], 'operations': [XGBClassifier]}
10.5281/zenodo.4975033;{'input_files': ['train.csv', 'test.csv'], 'operations': [ 'train_test_split', 'load_titanic_data', 'plot_model_performance', 'RandomForestClassifier'], 'output_files': []};{'input_files': ['train.csv', 'test.csv'], 'operations': [RandomForestClassifier]}
10.5281/zenodo.4975033;{'input_files': ['train.csv', 'test.csv'], 'operations': ['train_test_split', 'load_titanic_data', 'plot_model_performance', 'BaggingClassifier'], 'output_files': []};{'input_files': ['train.csv', 'test.csv'], 'operations': [BaggingClassifier]}
10.5281/zenodo.4975033;{'input_files': ['train.csv', 'test.csv'], 'operations': ['train_test_split', 'load_titanic_data', 'y1_model.fit', 'LogisticRegression'], 'output_files': []};{'input_files': ['train.csv', 'test.csv'], 'operations': [LogisticRegression], 'output_files': []}
10.5281/zenodo.4975033;{'input_files': ['train.csv', 'test.csv'], 'operations': ['train_test_split', 'load_titanic_data', 'GradientBoostingClassifier'], 'output_files': []};{'input_files': ['train.csv', 'test.csv'], 'operations': [GradientBoostingClassifier]}
10.5281/zenodo.4975033;{'input_files': ['train.csv', 'test.csv'], 'operations': [ 'train_test_split', 'load_titanic_data', 'xgb.XGBClassifier'], 'output_files': []};{'input_files': ['train.csv', 'test.csv'], 'operations': [XGBClassifier]}
10.5281/zenodo.4975033;{'input_files': ['train.csv', '/test.csv'], 'operations': [ 'train_test_split', 'load_titanic_data', 'sc.fit_transform', 'RandomForestClassifier'], 'output_files': []};{'input_files': ['train.csv', 'test.csv'], 'operations': [RandomForestClassifier]}
10.5281/zenodo.4975033;{'input_files': ['train.csv', 'test.csv'], 'operations': ['rtr.fit', 'train_test_split', 'load_titanic_data', 'y1_model.fit','RandomForestRegressor','RandomForestClassifier'], 'output_files': []};{'input_files': ['train.csv', 'test.csv'], 'operations': [RandomForestRegressor, RandomForestClassifier]}
10.5281/zenodo.7424708;{'input_files': ['tissue_positions_list.csv'], 'operations': [ 'adata.obsm', 'nx.clustering', 'ad.AnnData',  'AgglomerativeClustering', 'model.fit'], 'output_files': []};{'input_files': [tissue_positions_list.csv], 'operations': [clustering, AnnData, AgglomerativeClustering], 'output_files': [spatial_program.txt]}
10.5281/zenodo.5874955;{'input_files': ['Sample.csv', 'Reference.csv'], 'operations': [ 'svr.fit', 'range', 'LinearSVR'], 'output_files': ['score.csv']};{'input_files': [Sample.csv, Reference.csv], 'operations': [svr.fit, LinearSVR], 'output_files': ['score.csv']}
10.5281/zenodo.4975033;{'input_files': ['adult.data', 'adult.test'], 'operations': ['train_test_split', 'load_adult_data', 'sc.fit', 'trained.transform', 'model.fit', 'LogisticRegression'], 'output_files': []};{'input_files': ['adult.data', 'adult.test'], 'operations': [LogisticRegression]}
10.5281/zenodo.4975033;{'input_files': ['adult.data', 'adult.test'], 'operations': ['imputer.fit_transform','train_test_split', 'load_adult_data','DecisionTreeClassifier'], 'output_files': []};{'input_files': ['adult.data', 'adult.test'], 'operations': [DecisionTreeClassifier]}
10.5281/zenodo.4975033;{'input_files': ['adult.data', 'adult.test'], 'operations': ['train_test_split','load_adult_data',  'RandomForestClassifier', 'output_files': []};{'input_files': ['adult.data', 'adult.test'], 'operations': [RandomForestClassifier]}
10.5281/zenodo.4975033;{'input_files': ['adult.data', 'adult.test'], 'operations': ['train_test_split', 'load_adult_data', 'GradientBoostingClassifier',], 'output_files': []};{'input_files': ['adult.data', 'adult.test'], 'operations': [GradientBoostingClassifier]}
10.5281/zenodo.4975033;{'input_files': ['adult.data', 'adult.test'], 'operations': ['train_test_split', 'load_adult_data', 'sc.fit',  'pca.fit', 'PCA', 'CatBoostClassifier'], 'output_files': []};{'input_files': ['adult.data', 'adult.test'], 'operations': [PCA, CatBoostClassifier]}
10.5281/zenodo.4975033;{'input_files': ['adult.data', 'adult.test'], 'operations': ['train_test_split', 'load_adult_data','XGBClassifier',], 'output_files': []};{'input_files': ['adult.data', 'adult.test'], 'operations': [XGBClassifier]}
10.5281/zenodo.4975033;{'input_files': ['adult.data', 'adult.test'], 'operations': ['train_test_split', 'load_adult_data', 'XGBClassifier'], 'output_files': []};{'input_files': ['adult.data', 'adult.test'], 'operations': [XGBClassifier]}
